source,question,answer,rating
puzzles4_forum_hardest_1905,7.....8....2..5....3..6..9..7.6....1...1.3.7.....7.9.....4.2....9..3..1..2..1643.,769341852142895367538267194273689541954123678681574923316452789495738216827916435,12
puzzles4_forum_hardest_1905,9.....2...5.4....6.7..1..3......17...1..4...8..3....9...756.....8...4..5....8..2.,941836257352479816678215934825691743719342568463758192297563481186924375534187629,43
puzzles4_forum_hardest_1905,7....3..4......2.3...8...7..35..4.8..7...8.2...8.....58.91......2...7.4.......6..,791253864486791253352846179135624987974518326268379415849165732623987541517432698,4
01_file1,.359.....17.83....9...57...8.....6......1.2.7.......9...3..9......37...879..8531.,435921876172836459968457123857294631649513287321768594283149765516372948794685312,36
puzzles1_unbiased,7..29........64..2.4.....5....7.1.........4813.....9...8..2..7...75..1.64.9......,761295843593864712842173659924781365675932481318456927186329574237548196459617238,0
01_file1,.....52..2...368..53.....67......7.5..2.5.68...8....32..3......6...8..7.8.5.41...,486975213297136854531428967369812745142753689758694132913567428624389571875241396,31
01_file1,.1.....2......41..3......8..56.9...1...15.36....4......6.3..5...3..69.1.9.4..1..6,415987623687234195392615784756893241849152367123476958261348579538769412974521836,36
puzzles4_forum_hardest_1905,........653.....1...4.8.3..8.9.3.4.....82.....7.94....6.......7..32..9...1.....5.,298153746537469218164782395829536471451827639376941582645398127783215964912674853,19
puzzles4_forum_hardest_1905,3..8....4..1..5..2.6..9.7...1..5.4....5..2.7.8..3.......6...5......7..19.9.5...4.,359827164471635892268194753612759438935482671847361925126943587584276319793518246,6
puzzles4_forum_hardest_1905,..1..9.4......1..9.5.6..3.........7..2.5..8..7...4...25.28....3..8...2...6..3....,671329548483751629259684317895263471124597836736148952542816793318975264967432185,44
puzzles4_forum_hardest_1905,.9.......3..8....1..8....4.8..3....66..1.4..8..2...7..........5.635.....5...183..,791465832346829571258731649879352416635174928412986753987243165163597284524618397,52
puzzles4_forum_hardest_1905,8..9..67...7.5.94....7....2..91..76.63........7..........51..9....4....6..5..941.,824931675367258941591746382459123768632874159178695234746512893913487526285369417,10
puzzles4_forum_hardest_1905,....8....4..9...6...1.4.5...47..36..9......1..3.69..4...41.........64.2.6...29..1,593286174478915263261347589147853692956472318832691745724138956319564827685729431,11
puzzles4_forum_hardest_1905,.6.8....51...59.8.....634...9..3..282.....7....1......9...8.2...5...6..9..7.....4,369842175142759386578163492794631528235498761681527943916384257453276819827915634,9
01_file1,...2..1......6...489....3..1...347.6.3...7.2...4....1....31.2.....7.6...3...42...,463278195215963874897451362129834756536197428784625913658319247942786531371542689,20
puzzles4_forum_hardest_1905,.1....5....46...8.9...7....7...9...8..8..2.6..3.8..4.....5...4..6..8.3.1.....3.2.,617238594324659187985174632746395218158742963239816475893521746462987351571463829,8
puzzles4_forum_hardest_1905,3.4....1..9..43..55.68...3...5.64..3......1..9..2...6...9.8....4...59..1......7..,384572916291643875576891432815764293762935148943218567659187324427359681138426759,19
puzzles4_forum_hardest_1905,.9...1..2..2.4.91...1.2..6...8.....62...8.1..14...6.8....7....3..4.6..2.5..4.....,495671832672843915381925764958217346267384159143596287816752493734169528529438671,41
puzzles4_forum_hardest_1905,9..85.....4...72.....4....84....1.26......4...2.....71.......3..7...41..3.59.....,912856347843197265657423918439781526781265493526349871194578632278634159365912784,28
puzzles4_forum_hardest_1905,.6...48....3....1.5..7....9....4...51..9..7...2.....91..2.......8...3..66..8.5.7.,269514837473689512518732469796241385135968724824357691352176948987423156641895273,13
puzzles4_forum_hardest_1905,.1......86......7...5.1.34..5..2....1....42....23.1.5..73.5.4....1.4.7.....9.7...,219473568634895172785216349358729614197564283462381957873152496921648735546937821,56
puzzles4_forum_hardest_1905,.3..1.6.5..12....4..5........4.3.9.6.9.7.....3.......8.4.....6....6...8.5...9.4.1,739418625681275394425369817854132976296784153317956248148523769973641582562897431,66
