source,question,answer,rating
sudoku-bench,7..6....8...9..5....6.4..3.23...8.....4...6.....7...91.2..3.4....1..9...8....1..5,745613928312987546986542137239168754174395682658724391527836419461259873893471265,0
sudoku-bench,..3..5....7.3...2.8...6.4...1...8..5..8.2.6..3..9...1...6.7...9.2...9.4....4..1..,243815967675394821891762453912648735758123694364957218436271589127589346589436172,0
sudoku-bench,89......55..4........38.2...71..2.....6.7.1.....6..38...7.69........1..91......36,893127645512496873764385291371852964486973152925614387237569418648731529159248736,0
sudoku-bench,.6..8..1.1....2..3..75..9..2....91...3.....7...12....8..4..87..9..3....1.1..4..5.,462983517195472683387516924248739165639851472751264398524198736976325841813647259,1
sudoku-bench,...1...2...3.4.8..9.1..7.3..6.5....8..5...3..2....4.7..5.2..6.1..7.5.4...8...9...,876135924523946817941827536769513248415782369238694175354278691697351482182469753,0
sudoku-bench,.54....713..5....68...79....9....8....7.8.1....2....3....12...99....5..462....75.,254836971379512486816479523193657842467283195582941637745128369938765214621394758,0
sudoku-bench,..92.7...6...9..5..3......4..1..82...2..6..4...35..7..3......6..8..3...1...8.95..,149257683678493152532186974461378295725961348893524716354712869987635421216849537,0
sudoku-bench,..31...52.....9...8...4...6.8...27....1...4....96...8.1...9...8...2.....67...83..,493176852567829134812345976386452791251987463749631285125793648938264517674518329,0
sudoku-bench,..6..4..9.7..1.8..8..5...7..1..2.3..4.......8..9.6..5..5...2..1..7.5..8.3..9..4..,126874539573219846894536172615428397432795618789163254958342761247651983361987425,0
sudoku-bench,.4.1..8.51....7.3...9.3....6..2...7.....8.....7...5..2....7.4...5.9....89.2..6.1.,347129865168457239529638741685291374293784156471365982816572493754913628932846517,1
sudoku-bench,.2...8..47..2..8....4.7..1..4.3....5..6...4..5....6.9..7..2.1....5..1..33..6...8.,923168754751234869684975312148392675296857431537416298879523146465781923312649587,1
sudoku-bench,9..1....6.3..9..8.5....42....1..3.4.6...8...7.9.2..8....27....4.5..6..7.3....5..8,928157436134692785576834291281573649643981527795246813862719354459368172317425968,2
sudoku-bench,29...57....14...6.....3...2..4.5..1.1.......7.8..6.5..8...9.....2...36....75...94,296815743351472968478936152934257816165389427782164539843691275529743681617528394,0
sudoku-bench,..6.3.8..4..2...7..5...6..1...1...9...5...4...9...5...7..8...1..6...9..3..3.4.2..,276931854431258976958476321327164598185392467694785132749823615862519743513647289,1
sudoku-bench,9....6..4..8....2..3..1.5..2..5...9...4.9.8...1...7..5..2.8..6..7....2..1..4....3,921856374548739126637214589263548791754691832819327645392185467475963218186472953,2
sudoku-bench,.8...5..43..2..1....2.7..9..1....3..7..5.4..2..6....8..2..5.8....4..3..79..1...5.,187935624395246178462871593219768345738514962546329781621457839854693217973182456,1
sudoku-bench,..47..3..1....8..2..9.4..5..6...7...5...9...1...8...3..8..1.2..3..5....9..7..26..,854721396136958742729643158968137524573294861241865937685419273312576489497382615,1
sudoku-bench,4....5.9...7..1..2.3..2.6....5..9..1.........2..4..8....1.7..4.6..9..3...8.6....5,428765193567391482139824657845239761973186524216457839391578246654912378782643915,0
sudoku-bench,..49..8.......7.2.3...1..5..5...6..1..8...6..6..1...7..4..8...3.2.5.......7..94..,274953816581467329369218754452876931718395642693142578945781263826534197137629485,1
sudoku-bench,.4.6....71....3.9.9...8.2...3.2.......6.4.7.......9.5...1.7...6.9.8....18....1.4.,248695137167423895953187264739256418516348729482719653321574986694832571875961342,0
